num__length_url,num__length_hostname,num__ip,num__nb_dots,num__nb_hyphens,num__nb_at,num__nb_qm,num__nb_and,num__nb_or,num__nb_eq,num__nb_underscore,num__nb_tilde,num__nb_percent,num__nb_slash,num__nb_star,num__nb_colon,num__nb_comma,num__nb_semicolumn,num__nb_dollar,num__nb_space,num__nb_www,num__nb_com,num__nb_dslash,num__http_in_path,num__https_token,num__ratio_digits_url,num__ratio_digits_host,num__punycode,num__port,num__tld_in_path,num__tld_in_subdomain,num__abnormal_subdomain,num__nb_subdomains,num__prefix_suffix,num__random_domain,num__shortening_service,num__path_extension,num__nb_redirection,num__nb_external_redirection,num__length_words_raw,num__char_repeat,num__shortest_words_raw,num__shortest_word_host,num__shortest_word_path,num__longest_words_raw,num__longest_word_host,num__longest_word_path,num__avg_words_raw,num__avg_word_host,num__avg_word_path,num__phish_hints,num__domain_in_brand,num__brand_in_subdomain,num__brand_in_path,num__suspecious_tld,num__statistical_report,num__whois_registered_domain,num__domain_registration_length,num__domain_age,num__web_traffic,num__dns_record,num__google_index,num__page_rank,label
0.011049723756906077,0.04285714285714286,0.0,0.043478260869565216,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.028571428571428574,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.07500000000000001,0.0036275695284159614,0.06557377049180328,0.0048250904704463205,0.01386138613861386,0.07894736842105263,0.014,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.10603419376466644,0.29404004345801643,0.0005876679260169914,0.0,0.0,0.7000000000000001,0
0.039287906691221605,0.21904761904761905,1.0,0.13043478260869565,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.1817688546223045,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.057142857142857155,0.0136986301369863,0.03333333333333333,0.05263157894736842,0.05,0.015719467956469165,0.19672131147540986,0.0180940892641737,0.05091937765544555,0.19473684210526315,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008716057660073751,0.3107248176315381,0.5291589346420027,0.0,1.0,0.0,1
0.011663597298956416,0.09047619047619049,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.009523809523809525,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.0,0.015719467956469165,0.2295081967213115,0.0,0.05544554455445545,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006402950050284947,0.5246779450566507,0.05398010361454779,0.0,0.0,0.4,0
0.01534683855125844,0.12380952380952383,0.0,0.043478260869565216,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.01904761904761905,0.00684931506849315,0.03333333333333333,0.02631578947368421,0.0,0.014510278113663845,0.21311475409836067,0.0,0.036963696372277234,0.14912280702631578,0.0,0.1,0.0,0.0,0.0,1.0,1.0,1.0,3.352329869259135e-05,0.0008536396088778519,0.007205247109348024,0.0,1.0,0.1,1
0.020871700429711478,0.16190476190476194,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09009412777505348,0.09868421000000001,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.009523809523809525,0.0273972602739726,0.4,0.3157894736842105,0.0,0.02176541717049577,0.3114754098360656,0.0,0.11485148514851486,0.4078947368421052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02162252765672142,0.12090641005742668,0.000433600117979351,0.0,1.0,0.2,1
0.012891344383057089,0.1,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.009523809523809525,0.0,0.16666666666666669,0.13157894736842105,0.0,0.014510278113663845,0.21311475409836067,0.0,0.06336633663366337,0.23684210526315788,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03513241702983574,0.4014434269750116,0.0,0.0,0.0,0.8,0
0.009208103130755065,0.07142857142857144,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.009523809523809525,0.0273972602739726,0.06666666666666668,0.05263157894736842,0.0,0.010882708585247883,0.1639344262295082,0.0,0.039603960396039604,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016091183372443849,0.06790315070619278,0.0,0.0,0.0,0.2,0
0.06138735420503375,0.05714285714285715,0.0,0.08695652173913043,0.046511627906976744,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.049337261073182204,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1523809523809524,0.03424657534246575,0.03333333333333333,0.05263157894736842,0.05,0.008464328899637242,0.11475409836065574,0.01085645355850422,0.023762376237623763,0.11842105263157895,0.019733333332000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009989943010392223,0.4030731025919603,0.2501517925450497,0.0,0.0,0.30000000000000004,0
0.06200122774708409,0.05238095238095239,0.0,0.043478260869565216,0.023255813953488372,0.0,0.3333333333333333,0.0,0.0,0.05263157894736842,0.05555555555555555,0.0,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07335097144481134,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809526,0.02054794520547945,0.0,0.07894736842105263,0.025,0.05199516324062877,0.08196721311475409,0.054282267792521106,0.0496849684990099,0.10526315789473684,0.036000000000000004,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.09976533690915186,0.6486884991463604,9.286787705704669e-08,0.0,1.0,1.0,1
0.011049723756906077,0.08095238095238096,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.009523809523809525,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.0,0.014510278113663845,0.21311475409836067,0.0,0.05148514851485149,0.19736842105263155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064364733489775386,0.34114542914791246,0.0,0.0,0.0,0.6000000000000001,0
0.00798035604665439,0.06190476190476191,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.009523809523809525,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.0,0.008464328899637242,0.13114754098360656,0.0,0.031683168316831684,0.13157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007643312101910827,0.3801024367530653,0.13203527567736437,0.0,0.0,0.4,0
0.011049723756906077,0.08571428571428573,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.009523809523809525,0.0410958904109589,0.06666666666666668,0.05263157894736842,0.0,0.015719467956469165,0.2295081967213115,0.0,0.05544554455445545,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.352329869259135e-05,0.04206115163743598,0.0,0.0,0.0,0.30000000000000004,0
0.1240024554941682,0.15714285714285714,1.0,0.17391304347826086,0.0,0.0,0.3333333333333333,0.10526315789473684,0.0,0.10526315789473684,0.1111111111111111,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.322767126192222,0.67567567625,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.1142857142857143,0.07534246575342465,0.0,0.2894736842105263,0.025,0.08222490931076179,0.3114754098360656,0.08443908323281062,0.09931454685148515,0.39473684210526316,0.05709090908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007442172309755279,0.5505975477262145,0.0,0.0,1.0,0.4,1
0.03192142418661755,0.10952380952380954,0.0,0.043478260869565216,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0647551546405104,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.028571428571428574,0.0273972602739726,0.06666666666666668,0.05263157894736842,0.7000000000000001,0.03143893591293833,0.1639344262295082,0.033775633293124246,0.08118811881188119,0.15789473684210525,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02034864230640295,0.0008536396088778519,0.2782007703204666,0.0,1.0,0.4,0
0.028852056476365868,0.0380952380952381,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.04682858628962532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.06666666666666668,0.02054794520547945,0.0,0.05263157894736842,0.025,0.013301088270858524,0.04918032786885246,0.015681544028950542,0.024752475247524754,0.06578947368421052,0.022666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.352329869259135e-05,0.875601427906255,0.002408621259351563,0.0,0.0,0.5,0
0.014732965009208104,0.11428571428571431,0.0,0.043478260869565216,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.01904761904761905,0.02054794520547945,0.13333333333333333,0.10526315789473684,0.0,0.010882708585247883,0.1639344262295082,0.0,0.042244224419801975,0.16666666665789473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028494803888702647,0.22109265869936368,0.0,0.0,1.0,0.2,1
0.08962553713934929,0.05238095238095239,1.0,0.13043478260869565,0.13953488372093023,0.25,0.0,0.10526315789473684,0.0,0.05263157894736842,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5245987205262803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12380952380952384,0.04794520547945205,0.03333333333333333,0.18421052631578946,0.05,0.026602176541717048,0.11475409836065574,0.02895054282267792,0.05770862800792079,0.18421052631578946,0.03753846154,0.1,0.0,0.0,0.0,0.0,0.0,1.0,3.352329869259135e-05,0.0008536396088778519,0.16422801812706664,0.0,1.0,0.2,1
0.011049723756906077,0.04761904761904763,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028571428571428574,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.07500000000000001,0.006045949214026602,0.09836065573770492,0.0048250904704463205,0.017821782178217824,0.10526315789473684,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.352329869259135e-05,0.0008536396088778519,0.0,0.0,1.0,0.1,1
0.009208103130755065,0.06666666666666667,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.009523809523809525,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.0,0.009673518742442563,0.1475409836065574,0.0,0.03564356435643565,0.14473684210526314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0542406972846128,0.4139376067049511,0.22865046444153994,0.0,0.0,0.30000000000000004,0
0.03253529772866789,0.25238095238095243,0.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.10626486925992298,0.1096491225,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0380952380952381,0.00684931506849315,0.06666666666666668,0.05263157894736842,0.0,0.022974607013301087,0.32786885245901637,0.0,0.061782178217821795,0.23157894736842108,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008045591686221923,0.14092813906565266,0.0,0.0,1.0,0.0,1
0.01596071209330878,0.11904761904761905,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.01904761904761905,0.00684931506849315,0.13333333333333333,0.10526315789473684,0.0,0.013301088270858524,0.19672131147540986,0.0,0.044884488451485155,0.1754385965,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0151190077103587,0.6462051839205339,5.989978070179511e-05,0.0,1.0,0.5,0
0.09392265193370165,0.08095238095238096,1.0,0.13043478260869565,0.11627906976744186,0.25,0.0,0.10526315789473684,0.0,0.05263157894736842,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.1,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.47722586629849945,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12380952380952384,0.08904109589041095,0.03333333333333333,0.05263157894736842,0.05,0.02539298669891173,0.21311475409836067,0.027744270205066344,0.06449787833663366,0.19736842105263155,0.04166666668,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.018571907475695607,0.0008536396088778519,0.0,0.0,1.0,0.0,1
0.030693677102516883,0.028571428571428574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4901895581544368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.028571428571428574,0.0410958904109589,0.13333333333333333,0.13157894736842105,0.125,0.03627569528415961,0.08196721311475409,0.038600723763570564,0.07920792079207921,0.13157894736842105,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00791149849145156,0.0008536396088778519,0.0,0.0,1.0,0.0,1
0.00798035604665439,0.06666666666666667,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11051546391980444,0.13888888875,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.009523809523809525,0.0,0.16666666666666669,0.13157894736842105,0.0,0.006045949214026602,0.09836065573770492,0.0,0.03564356435643565,0.14473684210526314,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03513241702983574,0.4014434269750116,0.0,0.0,0.0,0.8,0
0.01596071209330878,0.04285714285714286,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028571428571428574,0.0,0.06666666666666668,0.21052631578947367,0.07500000000000001,0.008464328899637242,0.13114754098360656,0.009650180940892641,0.0297029702970297,0.21052631578947367,0.018666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010056989607777405,0.3400589787366134,0.0,0.0,1.0,0.0,1
0.022099447513812154,0.06666666666666667,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08634020618734721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.01904761904761905,0.02054794520547945,0.1,0.07894736842105263,0.55,0.02418379685610641,0.13114754098360656,0.026537997587454763,0.0765676567920792,0.14473684210526314,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009051290646999666,0.03678410678255471,0.23368659654646654,0.0,0.0,0.2,1
0.1012891344383057,0.03333333333333334,1.0,0.13043478260869565,0.023255813953488372,0.0,0.3333333333333333,0.10526315789473684,0.0,0.2631578947368421,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.25755722528366093,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.13333333333333336,0.06164383561643835,0.06666666666666668,0.15789473684210525,0.07500000000000001,0.049576783555018135,0.09836065573770492,0.051869722557297944,0.06336633663366337,0.15789473684210525,0.04085714284,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.00794502179014415,0.03934502560918827,0.0,0.0,1.0,0.0,1
0.043585021485573965,0.0761904761904762,0.0,0.043478260869565216,0.13953488372093023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0761904761904762,0.03424657534246575,0.06666666666666668,0.05263157894736842,0.07500000000000001,0.012091898428053202,0.18032786885245902,0.012062726176115802,0.038723872388118814,0.17105263157894737,0.026857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005698960777740529,0.5099332609033059,0.0017355148864420884,0.0,0.0,0.4,0
0.08348680171884591,0.05238095238095239,0.0,0.26086956521739135,0.0,0.0,0.3333333333333333,0.05263157894736842,0.0,0.10526315789473684,0.0,0.0,0.041666666666666664,0.06451612903225806,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.08400668736255683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.16666666666666666,0.0,0.13333333333333336,0.0273972602739726,0.0,0.07894736842105263,0.025,0.06287787182587666,0.08196721311475409,0.06513872135102533,0.047524752475247525,0.10526315789473684,0.033846153848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.352329869259135e-05,0.5249107558590719,0.011944944950708516,0.0,1.0,0.4,1
0.01596071209330878,0.1,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2908301685008418,0.4,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.01904761904761905,0.00684931506849315,0.13333333333333333,0.23684210526315788,0.125,0.010882708585247883,0.1639344262295082,0.006031363088057901,0.05280528053069308,0.24999999999999997,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004123365739188736,0.10476486108955456,0.002062688417314064,0.0,1.0,0.6000000000000001,1
0.033149171270718224,0.07142857142857144,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057142857142857155,0.0410958904109589,0.06666666666666668,0.05263157894736842,0.1,0.010882708585247883,0.1639344262295082,0.012062726176115802,0.039603960396039604,0.15789473684210525,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0871940998994301,0.47943504578612445,0.09534011281218233,0.0,0.0,0.4,0
0.03990178023327194,0.01428571428571429,0.0,0.0,0.16279069767441862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16146739874559723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.10476190476190478,0.00684931506849315,0.0,0.05263157894736842,0.025,0.009673518742442563,0.032786885245901634,0.012062726176115802,0.019801980198019806,0.05263157894736842,0.018545454544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009084813945692256,0.4901443426975012,0.0007743323589016553,0.0,0.0,0.6000000000000001,0
0.027010435850214853,0.1,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.01904761904761905,0.03424657534246575,0.06666666666666668,0.05263157894736842,0.5750000000000001,0.02539298669891173,0.26229508196721313,0.027744270205066344,0.09768976895049505,0.23684210526315788,0.092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0841099564197117,0.4864969734595685,6.398596729230516e-05,0.0,0.0,0.6000000000000001,0
0.00798035604665439,0.05714285714285715,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.009523809523809525,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.0,0.007255139056831922,0.11475409836065574,0.0,0.02772277227722772,0.11842105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.352329869259135e-05,0.6831444979047029,0.004178218656673588,0.0,0.0,0.5,0
0.006138735420503375,0.04285714285714286,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.009523809523809525,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.0,0.0036275695284159614,0.06557377049180328,0.0,0.015841584158415842,0.07894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010124036205162588,0.09087381654508771,0.0347673186053548,0.0,0.0,0.1,0
0.01780233271945979,0.09523809523809525,0.0,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06738747826943066,0.10416666625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0380952380952381,0.00684931506849315,0.0,0.0,0.225,0.008464328899637242,0.09836065573770492,0.01085645355850422,0.025346534653465348,0.08552631578947367,0.036000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007676835400603418,0.43675306534223185,0.0,0.0,1.0,0.5,1
0.008594229588704726,0.07142857142857144,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00684931506849315,0.3666666666666667,0.2894736842105263,0.0,0.012091898428053202,0.18032786885245902,0.0,0.07920792079207921,0.2894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011800201139792155,0.20045010088468107,0.04719731247793227,0.0,0.0,0.1,0
0.011663597298956416,0.09523809523809525,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.009523809523809525,0.00684931506849315,0.23333333333333334,0.18421052631578946,0.0,0.010882708585247883,0.1639344262295082,0.0,0.0594059405940594,0.2236842105263158,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.012571237009721757,0.5670495110973149,0.0,0.0,1.0,0.5,1
0.005524861878453038,0.04285714285714286,1.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6578301421166561,0.9615384612500001,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.06666666666666668,0.0,0.03333333333333333,0.02631578947368421,0.05,0.0012091898428053202,0.032786885245901634,0.00361881785283474,0.0039603960396039604,0.039473684210526314,0.01,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.352329869259135e-05,0.0008536396088778519,0.0,1.0,1.0,0.0,1
